BARCODE|DESC1|DESC2|BRAND_DESC|Rayon|Famille|Sous_famille|SEG_REF_CAPA_TYPE|CAPA_VOLUME|SANS_SUCRE|PORC|SANS_GLUTEN|BIO|HALAL|CASHER|tags
2023040000005|BOULE  CARREFOUR BIO|PAIN BOULE BIO BAGUETTE BIO|CARREFOUR BIO|BOULANGERIE/PATISSERIE|PAINS BIOLOGIQUES|PAINS BIOLOGIQUES|KG|0.5|0|0|0|1|0|0|[Aliments et boissons à base de végétaux,Aliments d'origine végétale,Céréales et pommes de terre,Pains]
5411823865212|MINI DONUTS AROME FRAISE|DONUT MINI FRAISE|POPPIES|BOULANGERIE/PATISSERIE|AUTRES VIENNOISERIES|CHAUSSONS/PAINS RAISINS|KG|0.06|0|0|0|0|0|0|[Snacks,Snacks sucrés,Biscuits et gâteaux,Gâteaux,Donuts]
3021210020906|PATE DE FOIE HENAFF|PATE FOIE HENAFF PATE FOIE PATE PORC BOITE TIR'VITE 3 CT 234 GR RP - 3021210020906 HENAFF PATE FOIE PATE PORC BOITE TIR'VITE 3 CT 234 GR RP - 3021210020906 HENAFF HENAFF HORS LOT FOIE PATE * 78G X3|HENAFF|EPICERIE|CONSERVES VIANDES PATES|PATES A BASE DE PORC|KG|0.234|0|1|0|0|0|0|[Viandes,Produits à tartiner,Conserves,Charcuteries,Produits à tartiner salés,Charcuteries diverses,Produits à teneur réduite en sel,Charcuteries à teneur réduite en sel,Pâtés de foie,Meta-categorie]
3038350213136|PATES MACARONI PANZANI|PANZANI PATES PATES DE QUALITE SUP MACARONI SACHET CELLOPHANE 3 CT 1800 GR 20%F - 3038350213136 PANZANI PATES PATES DE QUALITE SUP MACARONI SACHET CELLOPHANE 3 CT 1800 GR 20%F - 3038350213136 EBRO FOODS PANZANI * PATES QUAL. SUPERIEURE MACARONI * 500G X3 +20% GRATUIT CEL PATE MACARONI CUISSON RAPIDE|PANZANI|EPICERIE|PATES|PATES QUALITE SUPERIEURE|KG|1.8|0|0|0|0|0|0|[Aliments et boissons à base de végétaux,Aliments d'origine végétale,Céréales et pommes de terre,Céréales et dérivés,Pâtes alimentaires,Pâtes sèches,Pâtes de blé,Pâtes de blé dur,Macaroni de blé dur]
3045320001655|CONFITURE 4 FRUITS BONNE MAMAN|CONFITURE 4 FRUITS BONNE MAMAN CONFITURE POT VERRE FRUITS ROUGES CONFITURE 1 CT 370 GR RP - 3045320001655 ANDROS BONNE MAMAN * HT GAMME HS ALLG 4 FRT 50% 370G X1 POT BONNE MAMAN CONFITURE POT VERRE FRUITS ROUGES CONFITURE 1 CT 370 GR RP - 3045320001655|BONNE MAMAN|EPICERIE|CONFITURES|CONFITURE FRUITS ROUGE|KG|0.37|0|0|0|0|0|0|[Aliments et boissons à base de végétaux,Aliments d'origine végétale,Produits à tartiner,Petit-déjeuners,Aliments à base de fruits et de légumes,Fruits et produits dérivés,Pâtes à tartiner végétales,Produits à tartiner sucrés,Confitures et marmelades,Confitures,Confitures de fruits,Confitures de fruits rouges,Pâtés végétaux,Confitures de fruits rouges mélanges,Confitures multifruits]
3166291522601|EPICES POUR POISSON DUCROS|DUCROS MELANGE MALIN MELANGE MELANGE POISSON POUDRE FLACON VERRE 1 CT 39 GR RP - 3166291522601 DUCROS MELANGE MALIN MELANGE MELANGE POISSON POUDRE FLACON VERRE 1 CT 39 GR RP - 3166291522601 MCCORMICK DUCROS * HB+EPI MOULU POISSON 39G X1 P VER MELANGE MALIN POISSON|DUCROS (DUCROS SA)|EPICERIE|SELS ET EPICES|HERBES ET AROMATES|KG|0.039|0|0|0|0|0|0|[Aliments et boissons à base de végétaux,Aliments d'origine végétale,Epicerie,Condiments,Epices,Assaisonnements,Mélanges d'épices]
3179142052691|ECORCES DE CITRONS CONFITS VAHINE|VAHINE FRUIT CONFIT CITRON ECORCE BARQUETTE 1 CT 100 GR RP - 3179142052691 VAHINE FRUIT CONFIT CITRON ECORCE BARQUETTE 1 CT 100 GR RP - 3179142052691 ECORCE CITRON CONFIT MCCORMICK VAHINE 100G FRT CONF CITRON 1 POT|VAHINE|EPICERIE|AIDES A LA PATISSERIE|AUTRES AIDES PATISSERIE|KG|0.1|0|0|0|0|0|0|[Aliments et boissons à base de végétaux,Aliments d'origine végétale,Snacks,Aliments à base de fruits et de légumes,Snacks sucrés,Confiseries,Fruits et produits dérivés,Fruits confits,Citron confit]
3288131520506|PLAT BEBE DES 8 MOIS, LEGUMES DINDE BABYBIO|BABYBIO MENU DU JOUR ALIMENTS INFANTILES MORCEAU DND & MJT D LGM & RZ DES 8 MOIS BOL SNS GLT & SNS SL AJT BIOLOGIQUE AB 2 CT 400 GR RP - 3288131520506 VITAGERMINE BABYBIO MENU DU JOUR REPAS VIANDE DE 7 A 8 MOIS ET PLUS RICE & TURKEY & VEGETABLE 200G X2 POT BABYBIO MENU DU JOUR ALIMENTS INFANTILES MORCEAU DND & MJT D LGM & RZ DES 8 MOIS BOL SNS GLT & SNS SL AJT BIOLOGIQUE AB 2 CT 400 GR RP - 3288131520506 PLAT MIJOTE LEGUME DINDE BIO|BABYBIO|EPICERIE|REPAS LEGUME,LEGUM/VIANDE|ASSIETTE LEG VIANDE OU POISSON|KG|0.4|0|0|0|1|0|0|[Aliments pour bébé,Dès 8 mois]
3017760015264|GATEAUX CHOCOLAT NOISETTE LULU DE LU|BISCUIT COQUELINE LULU CHOCOLAT LU COQUELINE BISCUIT PATISSIER COQUELINE FOURRE CHOCOLAT NATURE 1 CT 165 GR RP - 3017760015264 MONDELEZ INTERNATIONAL LU (MONDELEZ INTERNATIONAL) COQUELINE AUT CHOC CHOC FOURRE 165G X1 CAR LU COQUELINE BISCUIT PATISSIER COQUELINE FOURRE CHOCOLAT NATURE 1 CT 165 GR RP - 3017760015264|COQUELINE|EPICERIE|CHOCOLATES, FRUITES|CHOCOLATES|KG|0.165|0|0|0|0|0|0|[Snacks,Desserts,Snacks sucrés,Biscuits et gâteaux,Gâteaux,Gâteaux au chocolat]
3166290200944|EPICES RAS EL HANOUT DUCROS|EPICE COUSCOUS RAS EL HANOUT DUCROS EPICE RAS EL HANOUT MOULU FLACON VERRE 1 CT 42 GR RP - 3166290200944 MCCORMICK DUCROS * EPICES * RAZ EL HAN 42G X1 F DUC DUCROS EPICE RAS EL HANOUT MOULU FLACON VERRE 1 CT 42 GR RP - 3166290200944|DUCROS (DUCROS SA)|EPICERIE|SELS ET EPICES|EPICES|KG|0.042|0|0|0|0|0|0|[Epicerie,Condiments,Mélanges d'herbes et d'épices,Ras el hanout]
